Dict	Ngram	Rules	Precision	Recall
64	35	1	65.16661309013313	46.999340336758
64	36	0	65.5428020355655	47.0393214892368
65	0	35	52.8125	46.0
65	1	34	53.188688945432375	46.0399811524788
65	2	33	53.56487789086475	46.079962304957604
65	3	32	53.941066836297125	46.1199434574364
65	4	31	54.3172557817295	46.1599246099152
65	5	30	54.693444727161875	46.199905762394
65	6	29	55.06963367259425	46.2398869148728
65	7	28	55.445822618026625	46.2798680673516
65	8	27	55.822011563459	46.319849219830395
65	9	26	56.198200508891375	46.359830372309204
65	10	25	56.57438945432375	46.399811524788
65	11	24	56.950578399756125	46.439792677266794
65	12	23	57.3267673451885	46.479773829745604
65	13	22	57.702956290620875	46.5197549822244
65	14	21	58.07914523605325	46.5597361347032
65	15	20	58.455334181485625	46.599717287182
65	16	19	58.831523126918	46.6396984396608
65	17	18	59.207712072350375	46.6796795921396
65	18	17	59.58390101778275	46.7196607446184
65	19	16	59.960089963215125	46.759641897097204
65	20	15	60.3362789086475	46.799623049576
65	21	14	60.712467854079875	46.8396042020548
65	22	13	61.08865679951225	46.8795853545336
65	23	12	61.464845744944625	46.9195665070124
65	24	11	61.841034690377	46.95954765949121
65	25	10	62.217223635809376	46.99952881197
65	26	9	62.59341258124175	47.0395099644488
65	27	8	62.969601526674126	47.079491116927606
65	28	7	63.3457904721065	47.1194722694064
65	29	6	63.721979417538876	47.1594534218852
65	30	5	64.09816836297125	47.199434574364
65	31	4	64.47435730840363	47.2394157268428
65	32	3	64.850546253836	47.2793968793216
65	33	2	65.22673519926838	47.3193780318004
65	34	1	65.60292414470075	47.3593591842792
65	35	0	65.97911309013313	47.399340336758
66	0	34	53.625	46.400000000000006
66	1	33	54.001188945432375	46.4399811524788
66	2	32	54.37737789086475	46.4799623049576
66	3	31	54.753566836297125	46.519943457436405
66	4	30	55.1297557817295	46.5599246099152
66	5	29	55.505944727161875	46.599905762394
66	6	28	55.88213367259425	46.639886914872804
66	7	27	56.258322618026625	46.6798680673516
66	8	26	56.634511563459	46.71984921983041
66	9	25	57.010700508891375	46.7598303723092
66	10	24	57.38688945432375	46.799811524788
66	11	23	57.763078399756125	46.8397926772668
66	12	22	58.1392673451885	46.8797738297456
66	13	21	58.515456290620875	46.919754982224404
66	14	20	58.89164523605325	46.9597361347032
66	15	19	59.267834181485625	46.999717287182
66	16	18	59.644023126918	47.0396984396608
66	17	17	60.020212072350375	47.0796795921396
66	18	16	60.39640101778275	47.11966074461841
66	19	15	60.772589963215125	47.1596418970972
66	20	14	61.1487789086475	47.199623049576
66	21	13	61.524967854079875	47.2396042020548
66	22	12	61.90115679951225	47.2795853545336
66	23	11	62.277345744944625	47.319566507012404
66	24	10	62.653534690377	47.3595476594912
66	25	9	63.029723635809376	47.39952881197
66	26	8	63.40591258124175	47.4395099644488
66	27	7	63.782101526674126	47.4794911169276
66	28	6	64.1582904721065	47.51947226940641
66	29	5	64.53447941753888	47.5594534218852
66	30	4	64.91066836297125	47.599434574364
66	31	3	65.28685730840363	47.639415726842806
66	32	2	65.663046253836	47.6793968793216
66	33	1	66.03923519926838	47.7193780318004
66	34	0	66.41542414470075	47.759359184279205
67	0	33	54.4375	46.8
67	1	32	54.813688945432375	46.83998115247879
67	2	31	55.18987789086475	46.8799623049576
67	3	30	55.566066836297125	46.919943457436396
67	4	29	55.9422557817295	46.95992460991519
67	5	28	56.318444727161875	46.999905762394
67	6	27	56.69463367259425	47.039886914872795
67	7	26	57.070822618026625	47.0798680673516
67	8	25	57.447011563459	47.1198492198304
67	9	24	57.823200508891375	47.1598303723092
67	10	23	58.19938945432375	47.199811524788
67	11	22	58.575578399756125	47.23979267726679
67	12	21	58.9517673451885	47.2797738297456
67	13	20	59.327956290620875	47.319754982224396
67	14	19	59.70414523605325	47.35973613470319
67	15	18	60.080334181485625	47.399717287182
67	16	17	60.456523126918	47.439698439660795
67	17	16	60.832712072350375	47.4796795921396
67	18	15	61.20890101778275	47.5196607446184
67	19	14	61.585089963215125	47.559641897097194
67	20	13	61.9612789086475	47.599623049575996
67	21	12	62.337467854079875	47.63960420205479
67	22	11	62.71365679951225	47.6795853545336
67	23	10	63.089845744944625	47.719566507012395
67	24	9	63.466034690377	47.75954765949119
67	25	8	63.842223635809376	47.79952881197
67	26	7	64.21841258124175	47.839509964448794
67	27	6	64.59460152667413	47.879491116927596
67	28	5	64.9707904721065	47.9194722694064
67	29	4	65.34697941753888	47.95945342188519
67	30	3	65.72316836297125	47.999434574363995
67	31	2	66.09935730840363	48.0394157268428
67	32	1	66.475546253836	48.0793968793216
67	33	0	66.85173519926838	48.119378031800395
68	0	32	55.25	47.199999999999996
68	1	31	55.626188945432375	47.2399811524788
68	2	30	56.00237789086475	47.2799623049576
68	3	29	56.378566836297125	47.319943457436395
68	4	28	56.7547557817295	47.3599246099152
68	5	27	57.130944727161875	47.399905762394
68	6	26	57.50713367259425	47.4398869148728
68	7	25	57.883322618026625	47.479868067351596
68	8	24	58.259511563459	47.51984921983039
68	9	23	58.635700508891375	47.5598303723092
68	10	22	59.01188945432375	47.599811524787995
68	11	21	59.388078399756125	47.6397926772668
68	12	20	59.7642673451885	47.6797738297456
68	13	19	60.140456290620875	47.719754982224394
68	14	18	60.51664523605325	47.759736134703196
68	15	17	60.892834181485625	47.799717287182
68	16	16	61.269023126918	47.8396984396608
68	17	15	61.645212072350375	47.879679592139595
68	18	14	62.02140101778275	47.9196607446184
68	19	13	62.397589963215125	47.9596418970972
68	20	12	62.7737789086475	47.999623049575995
68	21	11	63.149967854079875	48.039604202054804
68	22	10	63.52615679951225	48.0795853545336
68	23	9	63.902345744944625	48.119566507012394
68	24	8	64.278534690377	48.1595476594912
68	25	7	64.65472363580938	48.19952881197
68	26	6	65.03091258124175	48.2395099644488
68	27	5	65.40710152667413	48.2794911169276
68	28	4	65.7832904721065	48.3194722694064
68	29	3	66.15947941753888	48.3594534218852
68	30	2	66.53566836297125	48.399434574363994
68	31	1	66.91185730840363	48.4394157268428
68	32	0	67.288046253836	48.4793968793216
69	0	31	56.0625	47.6
69	1	30	56.438688945432375	47.639981152478796
69	2	29	56.81487789086475	47.6799623049576
69	3	28	57.191066836297125	47.7199434574364
69	4	27	57.5672557817295	47.759924609915196
69	5	26	57.943444727161875	47.799905762394005
69	6	25	58.31963367259425	47.8398869148728
69	7	24	58.695822618026625	47.879868067351595
69	8	23	59.072011563459	47.919849219830404
69	9	22	59.448200508891375	47.9598303723092
69	10	21	59.82438945432375	47.999811524788
69	11	20	60.200578399756125	48.039792677266796
69	12	19	60.5767673451885	48.0797738297456
69	13	18	60.952956290620875	48.1197549822244
69	14	17	61.32914523605325	48.159736134703195
69	15	16	61.705334181485625	48.199717287182004
69	16	15	62.081523126918	48.2396984396608
69	17	14	62.457712072350375	48.279679592139594
69	18	13	62.83390101778275	48.3196607446184
69	19	12	63.210089963215125	48.3596418970972
69	20	11	63.5862789086475	48.399623049576
69	21	10	63.962467854079875	48.439604202054795
69	22	9	64.33865679951225	48.4795853545336
69	23	8	64.71484574494463	48.5195665070124
69	24	7	65.091034690377	48.559547659491194
69	25	6	65.46722363580938	48.59952881197
69	26	5	65.84341258124175	48.6395099644488
69	27	4	66.21960152667413	48.67949111692759
69	28	3	66.5957904721065	48.7194722694064
69	29	2	66.97197941753888	48.7594534218852
69	30	1	67.34816836297125	48.799434574364
69	31	0	67.72435730840363	48.8394157268428
70	0	30	56.875	48.0
70	1	29	57.251188945432375	48.0399811524788
70	2	28	57.62737789086475	48.079962304957604
70	3	27	58.003566836297125	48.1199434574364
70	4	26	58.3797557817295	48.1599246099152
70	5	25	58.755944727161875	48.199905762394
70	6	24	59.13213367259425	48.2398869148728
70	7	23	59.508322618026625	48.2798680673516
70	8	22	59.884511563459	48.319849219830395
70	9	21	60.260700508891375	48.359830372309204
70	10	20	60.63688945432375	48.399811524788
70	11	19	61.013078399756125	48.439792677266794
70	12	18	61.3892673451885	48.479773829745604
70	13	17	61.765456290620875	48.5197549822244
70	14	16	62.14164523605325	48.5597361347032
70	15	15	62.517834181485625	48.599717287182
70	16	14	62.894023126918	48.6396984396608
70	17	13	63.270212072350375	48.6796795921396
70	18	12	63.64640101778275	48.7196607446184
70	19	11	64.02258996321513	48.759641897097204
70	20	10	64.3987789086475	48.799623049576
70	21	9	64.77496785407988	48.8396042020548
70	22	8	65.15115679951225	48.8795853545336
70	23	7	65.52734574494463	48.9195665070124
70	24	6	65.903534690377	48.95954765949121
70	25	5	66.27972363580938	48.99952881197
70	26	4	66.65591258124175	49.0395099644488
70	27	3	67.03210152667413	49.079491116927606
70	28	2	67.4082904721065	49.1194722694064
70	29	1	67.78447941753888	49.1594534218852
70	30	0	68.16066836297125	49.199434574364
71	0	29	57.6875	48.400000000000006
71	1	28	58.063688945432375	48.4399811524788
71	2	27	58.43987789086475	48.4799623049576
71	3	26	58.816066836297125	48.519943457436405
71	4	25	59.1922557817295	48.5599246099152
71	5	24	59.568444727161875	48.599905762394
71	6	23	59.94463367259425	48.639886914872804
71	7	22	60.320822618026625	48.6798680673516
71	8	21	60.697011563459	48.71984921983041
71	9	20	61.073200508891375	48.7598303723092
71	10	19	61.44938945432375	48.799811524788
71	11	18	61.825578399756125	48.8397926772668
71	12	17	62.2017673451885	48.8797738297456
71	13	16	62.577956290620875	48.919754982224404
71	14	15	62.95414523605325	48.9597361347032
71	15	14	63.330334181485625	48.999717287182
71	16	13	63.706523126918	49.0396984396608
71	17	12	64.08271207235038	49.0796795921396
71	18	11	64.45890101778275	49.11966074461841
71	19	10	64.83508996321513	49.1596418970972
71	20	9	65.2112789086475	49.199623049576
71	21	8	65.58746785407988	49.2396042020548
71	22	7	65.96365679951225	49.2795853545336
71	23	6	66.33984574494463	49.319566507012404
71	24	5	66.716034690377	49.3595476594912
71	25	4	67.09222363580938	49.39952881197
71	26	3	67.46841258124175	49.4395099644488
71	27	2	67.84460152667413	49.4794911169276
71	28	1	68.2207904721065	49.51947226940641
71	29	0	68.59697941753888	49.5594534218852
72	0	28	58.5	48.8
72	1	27	58.876188945432375	48.83998115247879
72	2	26	59.25237789086475	48.8799623049576
72	3	25	59.628566836297125	48.919943457436396
72	4	24	60.0047557817295	48.95992460991519
72	5	23	60.380944727161875	48.999905762394
72	6	22	60.75713367259425	49.039886914872795
72	7	21	61.133322618026625	49.0798680673516
72	8	20	61.509511563459	49.1198492198304
72	9	19	61.885700508891375	49.159830372309195
72	10	18	62.26188945432375	49.199811524788
72	11	17	62.638078399756125	49.23979267726679
72	12	16	63.0142673451885	49.2797738297456
72	13	15	63.390456290620875	49.319754982224396
72	14	14	63.76664523605325	49.35973613470319
72	15	13	64.14283418148563	49.399717287182
72	16	12	64.519023126918	49.439698439660795
72	17	11	64.89521207235038	49.4796795921396
72	18	10	65.27140101778275	49.5196607446184
72	19	9	65.64758996321513	49.559641897097194
72	20	8	66.0237789086475	49.599623049575996
72	21	7	66.39996785407988	49.63960420205479
72	22	6	66.77615679951225	49.6795853545336
72	23	5	67.15234574494463	49.719566507012395
72	24	4	67.528534690377	49.75954765949119
72	25	3	67.90472363580938	49.79952881197
72	26	2	68.28091258124175	49.839509964448794
72	27	1	68.65710152667413	49.879491116927596
72	28	0	69.0332904721065	49.9194722694064
73	0	27	59.3125	49.199999999999996
73	1	26	59.688688945432375	49.2399811524788
73	2	25	60.06487789086475	49.2799623049576
73	3	24	60.441066836297125	49.319943457436395
73	4	23	60.8172557817295	49.3599246099152
73	5	22	61.193444727161875	49.399905762394
73	6	21	61.56963367259425	49.4398869148728
73	7	20	61.945822618026625	49.479868067351596
73	8	19	62.322011563459	49.51984921983039
73	9	18	62.698200508891375	49.5598303723092
73	10	17	63.07438945432375	49.599811524787995
73	11	16	63.450578399756125	49.6397926772668
73	12	15	63.8267673451885	49.6797738297456
73	13	14	64.20295629062088	49.719754982224394
73	14	13	64.57914523605325	49.759736134703196
73	15	12	64.95533418148563	49.799717287182
73	16	11	65.331523126918	49.8396984396608
73	17	10	65.70771207235038	49.879679592139595
73	18	9	66.08390101778275	49.9196607446184
73	19	8	66.46008996321513	49.9596418970972
73	20	7	66.8362789086475	49.999623049575995
73	21	6	67.21246785407988	50.039604202054804
73	22	5	67.58865679951225	50.0795853545336
73	23	4	67.96484574494463	50.119566507012394
73	24	3	68.341034690377	50.1595476594912
73	25	2	68.71722363580938	50.19952881197
73	26	1	69.09341258124175	50.2395099644488
73	27	0	69.46960152667413	50.2794911169276
74	0	26	60.125	49.6
74	1	25	60.501188945432375	49.639981152478796
74	2	24	60.87737789086475	49.6799623049576
74	3	23	61.253566836297125	49.7199434574364
74	4	22	61.6297557817295	49.759924609915196
74	5	21	62.005944727161875	49.799905762394005
74	6	20	62.38213367259425	49.8398869148728
74	7	19	62.758322618026625	49.879868067351595
74	8	18	63.134511563459	49.919849219830404
74	9	17	63.510700508891375	49.9598303723092
74	10	16	63.88688945432375	49.999811524788
74	11	15	64.26307839975613	50.039792677266796
74	12	14	64.6392673451885	50.0797738297456
74	13	13	65.01545629062088	50.1197549822244
74	14	12	65.39164523605325	50.159736134703195
74	15	11	65.76783418148563	50.199717287182004
74	16	10	66.144023126918	50.2396984396608
74	17	9	66.52021207235038	50.279679592139594
74	18	8	66.89640101778275	50.3196607446184
74	19	7	67.27258996321513	50.3596418970972
74	20	6	67.6487789086475	50.399623049576
74	21	5	68.02496785407988	50.439604202054795
74	22	4	68.40115679951225	50.4795853545336
74	23	3	68.77734574494463	50.5195665070124
74	24	2	69.153534690377	50.559547659491194
74	25	1	69.52972363580938	50.59952881197
74	26	0	69.90591258124175	50.6395099644488
75	0	25	60.9375	50.0
75	1	24	61.313688945432375	50.0399811524788
75	2	23	61.68987789086475	50.079962304957604
75	3	22	62.066066836297125	50.1199434574364
75	4	21	62.4422557817295	50.1599246099152
75	5	20	62.818444727161875	50.199905762394
75	6	19	63.19463367259425	50.2398869148728
75	7	18	63.570822618026625	50.2798680673516
75	8	17	63.947011563459	50.319849219830395
75	9	16	64.32320050889138	50.359830372309204
75	10	15	64.69938945432375	50.399811524788
75	11	14	65.07557839975613	50.439792677266794
75	12	13	65.4517673451885	50.479773829745604
75	13	12	65.82795629062088	50.5197549822244
75	14	11	66.20414523605325	50.5597361347032
75	15	10	66.58033418148563	50.599717287182
75	16	9	66.956523126918	50.6396984396608
75	17	8	67.33271207235038	50.6796795921396
75	18	7	67.70890101778275	50.7196607446184
75	19	6	68.08508996321513	50.759641897097204
75	20	5	68.4612789086475	50.799623049576
75	21	4	68.83746785407988	50.8396042020548
75	22	3	69.21365679951225	50.8795853545336
75	23	2	69.58984574494463	50.9195665070124
75	24	1	69.966034690377	50.95954765949121
75	25	0	70.34222363580938	50.99952881197
76	0	24	61.75	50.400000000000006
76	1	23	62.126188945432375	50.4399811524788
76	2	22	62.50237789086475	50.4799623049576
76	3	21	62.878566836297125	50.519943457436405
76	4	20	63.2547557817295	50.5599246099152
76	5	19	63.630944727161875	50.599905762394
76	6	18	64.00713367259425	50.639886914872804
76	7	17	64.38332261802663	50.6798680673516
76	8	16	64.759511563459	50.71984921983041
76	9	15	65.13570050889138	50.7598303723092
76	10	14	65.51188945432375	50.799811524788
76	11	13	65.88807839975613	50.8397926772668
76	12	12	66.2642673451885	50.8797738297456
76	13	11	66.64045629062088	50.919754982224404
76	14	10	67.01664523605325	50.9597361347032
76	15	9	67.39283418148563	50.999717287182
76	16	8	67.769023126918	51.0396984396608
76	17	7	68.14521207235038	51.0796795921396
76	18	6	68.52140101778275	51.11966074461841
76	19	5	68.89758996321513	51.1596418970972
76	20	4	69.2737789086475	51.199623049576
76	21	3	69.64996785407988	51.2396042020548
76	22	2	70.02615679951225	51.2795853545336
76	23	1	70.40234574494463	51.319566507012404
76	24	0	70.778534690377	51.3595476594912
77	0	23	62.5625	50.8
77	1	22	62.938688945432375	50.83998115247879
77	2	21	63.31487789086475	50.8799623049576
77	3	20	63.691066836297125	50.919943457436396
77	4	19	64.0672557817295	50.95992460991519
77	5	18	64.44344472716188	50.999905762394
77	6	17	64.81963367259425	51.039886914872795
77	7	16	65.19582261802663	51.0798680673516
77	8	15	65.572011563459	51.1198492198304
77	9	14	65.94820050889138	51.159830372309195
77	10	13	66.32438945432375	51.199811524788
77	11	12	66.70057839975613	51.23979267726679
77	12	11	67.0767673451885	51.2797738297456
77	13	10	67.45295629062088	51.319754982224396
77	14	9	67.82914523605325	51.35973613470319
77	15	8	68.20533418148563	51.399717287182
77	16	7	68.581523126918	51.439698439660795
77	17	6	68.95771207235038	51.4796795921396
77	18	5	69.33390101778275	51.5196607446184
77	19	4	69.71008996321513	51.559641897097194
77	20	3	70.0862789086475	51.599623049575996
